myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2019.0,0.0,3.0,82836.0,True,1180.0,1.0,5.0,172.0,12.36,4.0,328.0,1.0,200.0,759000.0,2892.5,63.0,16.0,1421.1464342086383
2013.0,0.0,3.0,108597.0,True,1060.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,320.0,1.0,190.0,314358.0,2845.0,56.0,16.0,1490.0
2018.0,0.0,2.0,32000.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,400.0,1.0,151.0,1159000.0,3025.0,94.0,16.0,1454.7999302487794
2011.0,0.0,2.0,80000.0,False,1186.753574213673,1.0,5.0,196.0,10.5,4.0,465.0,2.0,154.9,345000.0,3037.5,70.0,16.0,1454.7999302487794
2014.0,0.0,2.0,42532.0,False,925.0,1.0,5.0,164.0,14.5,4.0,175.0,1.0,109.0,275000.0,2645.0,53.0,16.0,1472.5
2019.0,0.0,3.0,34931.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,400.0,2.0,265.0,1182000.0,3025.0,70.0,16.0,1454.7999302487794
2013.0,0.0,3.0,90000.0,True,1491.285878962536,1.0,7.0,175.0,12.5,4.0,418.92133443163095,2.0,330.0,590000.0,3237.5,71.0,16.0,1503.0061619718308
2009.0,0.0,2.0,25000.0,False,1030.0,1.0,5.0,156.0,15.0,4.0,236.0,2.0,114.0,150000.0,2727.5,63.0,16.0,1475.0
2008.0,0.0,2.0,57459.0,False,860.0,1.0,5.0,165.0,14.3,4.0,225.0,1.0,99.04,150000.0,2590.0,40.0,12.0,1392.5
2015.0,0.0,2.0,64353.0,False,942.8676962954964,1.0,5.0,135.0,19.0,4.0,215.0,1.0,74.5,180000.0,2522.5,35.0,9.0,1377.0
2018.0,0.0,2.0,10800.0,False,942.8676962954964,1.0,5.0,135.0,16.0,4.0,300.0,1.0,72.0,280000.0,2629.0,47.0,12.0,1547.6379310344828
2015.0,0.0,3.0,120737.0,True,1158.0,1.0,5.0,163.0,16.1,4.0,280.0,1.0,230.0,600000.0,2826.5,61.0,16.0,1458.0
2016.0,0.0,2.0,70000.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,400.0,1.0,151.0,870000.0,3025.0,81.0,16.0,1454.7999302487794
2017.0,0.0,2.0,50000.0,False,942.8676962954964,1.0,5.0,165.0,12.9,4.0,256.0,1.0,113.75,600000.0,2712.5,77.0,16.0,1486.0
2012.0,0.0,0.0,75644.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,99.1,280061.0,2590.0,34.0,12.0,1392.5
2013.0,1.0,2.0,51706.0,False,1600.0,4.0,5.0,190.0,10.0,4.0,589.0,2.0,226.0,1049028.0,3182.5,87.0,16.0,1565.0
2019.0,0.0,3.0,33346.0,True,1180.0,1.0,5.0,172.0,12.36,4.0,328.0,1.0,200.0,800000.0,2892.5,63.0,16.0,1421.1464342086383
2019.0,0.0,3.0,51357.0,True,1198.0,1.0,5.0,176.0,12.43,4.0,363.0,3.0,200.0,600000.0,2866.5,89.0,16.0,1481.2979094076654
2014.0,0.0,2.0,33676.0,False,942.8676962954964,1.0,5.0,145.0,15.7,4.0,170.0,1.0,106.5,200000.0,2617.5,42.0,16.0,1366.4670138888887
2017.0,1.0,3.0,47963.0,True,1186.753574213673,3.0,5.0,250.0,6.6,4.0,540.0,1.0,620.0,4199999.0,3461.5,106.0,24.0,1596.0
2014.0,1.0,2.0,87000.0,True,1109.0,1.0,5.0,190.0,9.7,4.0,280.0,1.0,175.0,540000.0,2826.5,66.0,16.0,1458.0
2021.0,1.0,2.0,17000.0,False,1491.285878962536,4.0,5.0,217.0,12.133173564189187,4.0,550.0,1.0,320.0,6050000.0,3274.0,112.0,16.0,1591.9593087958
2015.0,1.0,3.0,35000.0,True,1830.0,4.0,5.0,200.0,9.0,4.0,540.0,1.0,380.0,2100000.0,3359.0,94.0,16.0,1615.5
2021.0,0.0,3.0,13000.0,True,1491.285878962536,2.0,5.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,350.0,1929000.0,3111.5,83.0,16.0,1528.003328894807
2011.0,1.0,3.0,70000.0,True,1705.0,1.0,5.0,236.0,7.0,4.0,520.0,4.0,450.0,850000.0,3343.5,85.0,16.0,1490.0
2016.0,0.0,2.0,52962.0,False,865.0,1.0,5.0,165.0,12.6,4.0,204.0,1.0,113.0,476418.0,2787.5,59.0,16.0,1421.1464342086383
2021.0,0.0,2.0,35168.0,True,1491.285878962536,1.0,7.0,178.3418984595357,12.133173564189187,4.0,155.0,1.0,250.0,1400000.0,3277.5,100.0,16.0,1528.003328894807
2020.0,0.0,3.0,35000.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,433.0,1.0,250.0,1595000.0,3057.5,94.0,16.0,1528.003328894807
2022.0,0.0,2.0,8267.0,True,1195.0,1.0,5.0,178.3418984595357,12.133173564189187,4.0,385.0,1.0,178.0,1501983.0,2992.5,93.0,12.0,1478.9929577464789
2018.0,0.0,2.0,26404.0,False,1044.0,1.0,5.0,144.93,13.07,4.0,257.0,1.0,120.0,561768.0,2845.5,79.0,12.0,1498.968028419183
2015.0,1.0,3.0,70000.0,True,1395.0,1.0,5.0,216.0,9.35,4.0,590.0,1.0,320.0,1125000.0,3236.5,86.0,16.0,1526.5
2015.0,0.0,2.0,56602.0,True,1290.0,1.0,5.0,190.0,11.0,4.0,346.0,2.0,170.0,607000.0,2882.0,69.0,12.0,1521.5
2019.0,0.0,3.0,40330.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,433.0,1.0,250.0,1307000.0,3057.5,83.0,16.0,1528.003328894807
2010.0,0.0,2.0,53319.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,170.0,2.0,108.0,145000.0,2617.5,45.0,16.0,1366.4670138888887
2009.0,0.0,2.0,78000.0,False,1100.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,2.0,146.0,249000.0,3057.5,64.0,16.0,1481.2979094076654
2020.0,0.0,1.0,27000.0,False,1050.0,3.0,5.0,145.0,15.7,4.0,275.0,1.0,85.0,565000.0,2575.0,36.0,16.0,1285.0
2018.0,0.0,2.0,35758.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,260.0,2.0,113.0,437000.0,2695.0,44.0,16.0,1421.1464342086383
2014.0,0.0,3.0,123438.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,219.6,305996.0,2852.5,59.0,16.0,1504.0
2009.0,0.0,2.0,67889.0,False,1500.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,463.16410140335,3.0,222.0,235000.0,3397.5,65.0,16.0,1585.0
2017.0,1.0,2.0,38000.0,True,1545.0,3.0,5.0,235.0,7.3,4.0,480.0,1.0,300.0,2750000.0,3353.0,95.0,16.0,1579.0
2013.0,1.0,3.0,58000.0,True,2185.0,4.0,5.0,225.0,8.4,4.0,418.92133443163095,3.0,510.0,1390000.0,3346.0,83.0,24.0,1628.0
2015.0,0.0,2.0,47665.0,False,1049.0,1.0,5.0,195.0,10.0,4.0,510.0,1.0,145.0,600000.0,3067.5,67.0,16.0,1472.5
2015.0,0.0,2.0,66653.0,False,860.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,113.0,500000.0,2787.5,61.0,16.0,1530.0
2011.0,1.0,2.0,61227.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,11.4,260000.0,2580.0,58.0,16.0,1392.5
2017.0,1.0,3.0,41078.0,True,1186.753574213673,3.0,5.0,240.0,7.3,4.0,540.0,1.0,400.0,4200000.0,3461.5,105.0,16.0,1596.0
2015.0,0.0,2.0,40000.0,False,942.8676962954964,1.0,5.0,160.0,14.0,4.0,285.0,1.0,114.73,620000.0,2877.5,76.0,16.0,1454.7999302487794
2017.0,0.0,3.0,63296.0,True,1210.0,1.0,5.0,172.0,12.36,4.0,328.0,2.0,200.0,659257.0,2892.5,84.0,16.0,1421.1464342086383
2015.0,1.0,2.0,43700.0,True,1525.0,4.0,5.0,225.0,7.6,4.0,421.0,1.0,300.0,2150000.0,3110.5,88.0,16.0,1564.5
2014.0,0.0,3.0,229812.0,True,1150.0,1.0,5.0,190.0,10.0,4.0,510.0,1.0,200.0,450000.0,3067.5,63.0,16.0,1472.5
2013.0,0.0,3.0,363444.0,True,1491.285878962536,1.0,7.0,138.0,22.3,4.0,418.92133443163095,1.0,263.7,400000.0,3057.5,30.0,8.0,1366.4670138888887
2018.0,0.0,3.0,40219.0,True,1190.0,1.0,5.0,172.0,12.36,4.0,328.0,2.0,200.0,727000.0,2892.5,73.0,16.0,1421.1464342086383
2012.0,0.0,2.0,104771.0,False,865.0,1.0,5.0,160.0,16.26,4.0,255.15051069570245,1.0,90.0,215352.0,2547.5,44.0,12.0,1292.5
2011.0,0.0,3.0,80000.0,False,1450.1548436308162,4.0,7.0,156.58678294573645,14.970639686684072,4.0,203.70194003527337,2.0,320.0,450000.0,3337.5,79.0,16.0,1457.9610754533549
2019.0,0.0,1.0,40000.0,False,1045.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,463.16410140335,1.0,95.0,610000.0,2845.0,61.0,16.0,1490.0
2014.0,0.0,2.0,94416.0,True,1354.0,1.0,5.0,202.0,9.8,4.0,510.0,3.0,200.0,400000.0,3218.5,83.0,16.0,1533.5
2011.0,0.0,2.0,65517.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,170.0,2.0,108.0,110000.0,2617.5,45.0,16.0,1366.4670138888887
2019.0,0.0,3.0,32473.0,True,1491.285878962536,1.0,5.0,175.0,12.133173564189187,4.0,259.0,1.0,300.0,800000.0,2908.0,66.0,16.0,1503.0061619718308
2017.0,0.0,2.0,35035.0,False,935.0,1.0,5.0,165.0,12.9,4.0,256.0,1.0,114.0,400000.0,2712.5,50.0,16.0,1486.0
2013.0,0.0,3.0,160695.0,True,1640.0,3.0,7.0,160.0,14.0,4.0,300.0,2.0,240.0,110000.0,2917.5,37.0,12.0,1503.0061619718308
2009.0,0.0,3.0,145000.0,False,1186.753574213673,1.0,5.0,157.0,14.5,4.0,400.0,2.0,160.0,120000.0,2887.0,47.0,8.0,1498.968028419183
2016.0,0.0,2.0,69000.0,False,1491.285878962536,1.0,5.0,165.0,10.5,4.0,400.0,1.0,151.0,799000.0,3025.0,66.0,16.0,1454.7999302487794
2020.0,0.0,3.0,73051.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,433.0,1.0,250.0,1550000.0,3057.5,92.0,16.0,1528.003328894807
2009.0,0.0,2.0,13034.0,False,840.0,1.0,5.0,161.0,14.8,4.0,170.0,1.0,90.3,82685.0,2495.0,33.0,8.0,1297.5
2010.0,0.0,2.0,94034.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,170.0,2.0,108.0,110000.0,2617.5,45.0,16.0,1366.4670138888887
2017.0,0.0,2.0,37174.0,False,1030.0,1.0,5.0,190.0,14.0,4.0,510.0,2.0,130.0,500000.0,3110.0,78.0,16.0,1500.0
2019.0,0.0,2.0,21480.0,False,942.8676962954964,1.0,5.0,170.0,13.2,4.0,285.0,1.0,117.0,700249.0,2859.5,77.0,16.0,1504.0
2012.0,0.0,3.0,160000.0,True,1675.0,1.0,7.0,156.58678294573645,14.970639686684072,4.0,203.70194003527337,3.0,200.0,470000.0,3172.5,34.0,16.0,1510.0
2020.0,1.0,2.0,20804.0,False,910.0,1.0,5.0,157.47121242236025,12.79,4.0,339.0,1.0,113.0,713000.0,2870.0,71.0,16.0,1520.0
2011.0,1.0,2.0,87000.0,False,1180.0,1.0,5.0,183.0,11.546350681536556,4.0,463.16410140335,2.0,153.0,245000.0,3041.5,60.0,16.0,1474.246924334323
2009.0,0.0,2.0,116442.0,False,1100.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,1.0,146.0,270000.0,3057.5,64.0,16.0,1481.2979094076654
2011.0,0.0,2.0,57382.0,True,1240.0,1.0,5.0,165.0,11.546350681536556,4.0,463.16410140335,2.0,115.0,200000.0,3145.0,71.0,16.0,1396.5
2012.0,0.0,2.0,64116.0,False,998.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,490.0,3.0,134.0,250000.0,3060.0,38.0,16.0,1482.5
2015.0,0.0,3.0,89387.0,False,1025.0,1.0,5.0,157.0,15.6,4.0,256.0,1.0,160.0,350000.0,2712.5,56.0,12.0,1486.0
2015.0,0.0,1.0,58000.0,False,965.0,1.0,5.0,137.0,15.9,4.0,180.0,1.0,77.0,360000.0,2547.0,47.0,12.0,1292.5
2015.0,0.0,2.0,90470.0,False,1186.753574213673,1.0,5.0,172.0,14.2,4.0,407.0,1.0,114.0,325000.0,2827.5,65.0,16.0,1486.0
2011.0,0.0,2.0,63000.0,False,1100.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,2.0,146.0,325000.0,3067.5,54.0,16.0,1481.2979094076654
2006.0,0.0,2.0,72110.0,True,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,178.8199024447926,185000.0,2919.414118386865,65.80628175582092,16.0,1454.7999302487794
2017.0,0.0,2.0,97462.0,False,1042.0,1.0,5.0,195.0,10.0,4.0,510.0,2.0,145.0,800000.0,3067.5,67.0,16.0,1472.5
2012.0,0.0,2.0,95366.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,96.1,150000.0,2545.0,46.0,12.0,1307.5
2017.0,0.0,3.0,107423.0,True,1150.0,1.0,5.0,175.0,10.0,4.0,510.0,1.0,200.0,600000.0,3067.5,71.0,16.0,1472.5
2014.0,0.0,3.0,74788.0,True,1491.285878962536,1.0,5.0,156.0,14.0,4.0,475.0,2.0,200.0,410805.0,3165.5,67.0,16.0,1563.5
2013.0,0.0,2.0,18708.0,False,942.8676962954964,1.0,5.0,135.0,19.0,4.0,215.0,2.0,74.5,300000.0,2522.5,42.0,9.0,1377.0
2014.0,0.0,2.0,23088.0,False,942.8676962954964,1.0,5.0,135.0,19.0,4.0,215.0,2.0,74.5,250000.0,2522.5,38.0,9.0,1377.0
2014.0,0.0,3.0,97971.0,True,1135.0,1.0,5.0,190.0,10.0,4.0,510.0,1.0,200.0,450000.0,3067.5,56.0,16.0,1472.5
2017.0,0.0,2.0,27993.0,False,942.8676962954964,1.0,5.0,165.0,12.9,4.0,256.0,2.0,113.75,502000.0,2712.5,61.0,16.0,1486.0
2014.0,0.0,1.0,82880.0,False,960.0,1.0,5.0,137.0,15.9,4.0,180.0,1.0,77.0,354000.0,2547.0,44.0,12.0,1292.5
2018.0,0.0,2.0,43000.0,False,1063.0,1.0,5.0,189.0,9.64,4.0,510.0,1.0,145.0,799000.0,3067.5,74.0,16.0,1485.0
2013.0,0.0,2.0,73767.0,False,870.0,1.0,5.0,152.0,18.6,4.0,180.0,1.0,90.0,215000.0,2547.0,44.0,12.0,1292.5
2017.0,0.0,3.0,46056.0,True,1115.0,1.0,5.0,190.0,15.0,4.0,510.0,1.0,200.0,525000.0,3110.0,71.0,16.0,1500.0
2015.0,0.0,3.0,76446.0,True,1491.285878962536,3.0,7.0,168.0,14.5,4.0,460.0,1.0,280.0,725000.0,3138.0,60.0,16.0,1450.0
2015.0,0.0,2.0,4925.0,False,720.0,1.0,5.0,140.0,19.0,4.0,177.0,1.0,69.0,250000.0,2442.5,35.0,12.0,1292.5
2009.0,0.0,2.0,49048.0,False,1090.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,280.0,1.0,96.0,85000.0,2837.0,42.0,8.0,1396.5
2011.0,0.0,2.0,45000.0,False,855.0,1.0,5.0,157.47121242236025,12.71,4.0,268.0,1.0,113.0,245000.0,2787.5,53.0,16.0,1530.0
2015.0,0.0,2.0,41347.0,False,870.0,1.0,5.0,152.0,18.6,4.0,180.0,1.0,90.0,260000.0,2547.0,44.0,12.0,1292.5
2014.0,0.0,2.0,112173.0,False,860.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,113.0,400000.0,2787.5,61.0,16.0,1530.0
2014.0,0.0,2.0,87000.0,True,1598.0,1.0,5.0,205.0,9.1,4.0,565.0,3.0,250.0,775000.0,3325.0,83.0,16.0,1478.9929577464789
2017.0,1.0,3.0,100942.0,True,1450.1548436308162,4.0,7.0,156.58678294573645,14.970639686684072,4.0,128.0,1.0,400.0,1050000.0,3344.0,93.0,16.0,1457.9610754533549
2021.0,0.0,2.0,9699.0,True,755.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,69.0,330000.0,2480.0,36.0,12.0,1292.5
2017.0,0.0,2.0,51492.0,False,942.8676962954964,1.0,5.0,165.0,12.9,4.0,256.0,1.0,113.75,465000.0,2712.5,71.0,16.0,1486.0
2010.0,0.0,2.0,65000.0,False,860.0,1.0,5.0,165.0,14.3,4.0,225.0,2.0,99.04,175000.0,2590.0,40.0,12.0,1392.5
2016.0,0.0,3.0,97145.0,True,1260.0,1.0,7.0,160.0,13.3,4.0,135.0,1.0,200.0,650000.0,2995.5,65.0,16.0,1485.0
2013.0,0.0,2.0,63000.0,False,1015.0,1.0,5.0,156.0,15.0,4.0,236.0,1.0,114.0,315000.0,2727.5,50.0,16.0,1475.0
2017.0,0.0,2.0,25475.0,False,860.0,1.0,5.0,190.9632312978292,12.6,4.0,378.0,1.0,113.0,535542.0,2865.0,76.0,16.0,1525.0
2014.0,1.0,3.0,74169.0,True,1590.0,1.0,5.0,210.0,9.1,4.0,480.0,2.0,320.0,1600000.0,3370.5,80.0,16.0,1557.5
2015.0,0.0,3.0,42792.0,True,1142.0,1.0,5.0,163.0,16.1,4.0,280.0,1.0,230.0,430000.0,2826.5,59.0,16.0,1458.0
2020.0,0.0,2.0,30879.0,False,942.8676962954964,1.0,5.0,170.0,13.2,4.0,285.0,1.0,117.0,742000.0,2859.5,77.0,16.0,1504.0
2015.0,0.0,3.0,83301.0,True,1165.0,1.0,5.0,190.0,10.0,4.0,510.0,1.0,200.0,630000.0,3067.5,71.0,16.0,1472.5
2017.0,1.0,3.0,44000.0,True,1186.753574213673,3.0,5.0,250.0,6.2,4.0,500.0,1.0,560.0,6150000.0,3680.5,92.0,24.0,1630.5
2016.0,1.0,2.0,67473.0,False,1066.0,1.0,5.0,172.0,13.7,4.0,354.0,1.0,110.0,595000.0,2824.5,68.0,16.0,1481.2979094076654
2020.0,0.0,2.0,24622.0,False,865.0,1.0,5.0,157.47121242236025,12.36,4.0,339.0,1.0,113.0,675000.0,2870.0,78.0,16.0,1510.0
2011.0,0.0,2.0,44000.0,False,885.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,90.0,220000.0,2545.0,52.0,12.0,1292.5
2017.0,0.0,2.0,23000.0,False,1175.0,1.0,7.0,164.0,13.0,4.0,135.0,1.0,130.0,799000.0,2995.5,71.0,16.0,1485.0
2021.0,0.0,2.0,5973.0,True,1186.753574213673,1.0,5.0,190.9632312978292,11.546350681536556,4.0,419.0,1.0,113.0,603000.0,2835.0,44.0,12.0,1457.9610754533549
2017.0,1.0,2.0,30000.0,False,1080.0,1.0,5.0,195.0,10.0,4.0,510.0,2.0,145.0,780000.0,3067.5,85.0,16.0,1485.0
2017.0,1.0,3.0,92631.0,True,1491.285878962536,1.0,5.0,168.0,12.5,4.0,475.0,1.0,245.0,575000.0,3068.5,80.0,16.0,1563.5
2015.0,1.0,2.0,61687.0,False,1085.0,1.0,5.0,195.0,10.0,4.0,510.0,2.0,145.0,683373.0,3067.5,78.0,16.0,1472.5
2014.0,0.0,2.0,70746.0,False,950.0,1.0,5.0,160.0,15.0,4.0,400.0,2.0,109.0,350000.0,2835.0,56.0,16.0,1481.2979094076654
2018.0,0.0,2.0,18413.0,False,1186.753574213673,1.0,5.0,190.9632312978292,11.31,4.0,480.0,1.0,151.0,990572.0,3084.5,91.0,16.0,1454.7999302487794
2014.0,0.0,3.0,148000.0,True,1055.0,1.0,5.0,170.0,17.0,4.0,400.0,1.0,200.0,349999.0,2835.0,66.0,16.0,1481.2979094076654
2015.0,0.0,3.0,66991.0,True,1235.0,1.0,7.0,160.0,13.3,4.0,135.0,1.0,200.0,590000.0,2980.0,69.0,16.0,1485.0
2016.0,1.0,3.0,76000.0,True,2455.0,4.0,7.0,222.0,7.8,4.0,680.0,2.0,620.0,5190000.0,3635.5,102.0,24.0,1665.0
2010.0,0.0,2.0,90000.0,False,650.0,1.0,5.0,144.0,21.0,4.0,255.15051069570245,2.0,59.0,80000.0,2387.5,22.0,6.0,1421.1464342086383
2014.0,0.0,2.0,40380.0,False,1160.0,1.0,7.0,164.0,13.0,4.0,135.0,1.0,130.0,800000.0,2980.0,57.0,16.0,1485.0
2016.0,0.0,2.0,25000.0,False,720.0,1.0,5.0,140.0,19.0,4.0,177.0,1.0,69.0,240000.0,2460.0,36.0,12.0,1292.5
2009.0,0.0,2.0,88970.0,False,980.0,1.0,5.0,160.0,12.29,4.0,232.0,2.0,11.5,109423.0,2725.0,41.0,16.0,1475.0
2018.0,1.0,2.0,52438.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,400.0,1.0,151.0,1255000.0,3025.0,81.0,16.0,1454.7999302487794
2014.0,0.0,3.0,103873.0,True,1080.0,1.0,5.0,162.0,14.85,4.0,320.0,2.0,190.0,375000.0,2845.0,67.0,16.0,1480.0
2017.0,0.0,3.0,112815.0,True,1450.1548436308162,4.0,7.0,156.58678294573645,14.970639686684072,4.0,128.0,1.0,400.0,750000.0,3344.0,77.0,16.0,1457.9610754533549
2014.0,0.0,2.0,79000.0,False,886.0,1.0,5.0,157.47121242236025,13.3,4.0,265.0,1.0,104.0,210000.0,2712.0,61.0,12.0,1442.5
2021.0,1.0,2.0,6547.0,True,1250.0,2.0,5.0,233.0,6.7,4.0,211.0,1.0,280.0,4600000.0,2788.5,97.0,16.0,1501.0
2010.0,0.0,2.0,67000.0,False,705.0,1.0,5.0,137.0,17.7,4.0,255.15051069570245,2.0,62.0,150000.0,2485.0,26.0,12.0,1292.5
2014.0,0.0,3.0,120000.0,True,1290.0,1.0,5.0,182.0,13.5,4.0,346.0,2.0,204.0,450000.0,2882.0,69.0,8.0,1521.5
2013.0,0.0,2.0,64880.0,False,950.0,1.0,5.0,160.0,15.0,4.0,400.0,1.0,109.0,315000.0,2835.0,56.0,16.0,1481.2979094076654
2017.0,0.0,3.0,50000.0,True,1165.0,1.0,5.0,175.0,10.0,4.0,510.0,1.0,200.0,749999.0,3067.5,77.0,16.0,1472.5
2008.0,0.0,2.0,78538.0,False,942.8676962954964,2.0,5.0,130.0,16.26,4.0,255.15051069570245,1.0,84.0,100000.0,2919.414118386865,42.728166003681054,16.0,1421.1464342086383
2012.0,1.0,3.0,76204.0,True,1660.0,1.0,5.0,222.0,8.2,4.0,530.0,2.0,380.0,1100000.0,3500.5,89.0,16.0,1622.5
2012.0,0.0,2.0,15464.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,111.7,250000.0,2590.0,38.0,16.0,1392.5
2017.0,0.0,2.0,25974.0,False,725.0,1.0,5.0,140.0,19.0,4.0,177.0,1.0,69.0,332000.0,2472.5,40.0,12.0,1292.5
2013.0,1.0,3.0,60800.0,True,2014.0,1.0,7.0,144.0,14.3,4.0,418.92133443163095,3.0,380.0,451000.0,3424.0,59.0,16.0,1472.5
2016.0,0.0,2.0,69696.0,False,942.8676962954964,1.0,5.0,135.0,19.0,4.0,215.0,1.0,74.5,230000.0,2522.5,51.0,9.0,1377.0
2021.0,1.0,2.0,20000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,113.8,670000.0,2742.5,71.0,16.0,1454.7999302487794
2016.0,1.0,3.0,18000.0,True,1681.0,3.0,5.0,229.0,9.36,4.0,505.0,1.0,430.0,2900000.0,3579.0,101.0,16.0,1599.5
2017.0,0.0,3.0,70123.0,True,985.0,1.0,5.0,170.0,12.93,4.0,339.0,2.0,190.0,575000.0,2870.0,77.0,16.0,1510.0
2015.0,0.0,2.0,36051.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,1.0,114.7,650000.0,2859.5,73.0,16.0,1504.0
2020.0,0.0,2.0,17904.0,True,1180.0,1.0,7.0,156.58678294573645,14.970639686684072,4.0,209.0,1.0,138.0,1050000.0,3110.0,97.0,16.0,1580.0
2014.0,0.0,3.0,112125.0,True,960.0,1.0,5.0,155.0,14.8,4.0,204.0,1.0,190.0,307218.0,2787.5,59.0,16.0,1421.1464342086383
2017.0,0.0,2.0,30000.0,False,1175.0,1.0,7.0,164.0,13.0,4.0,135.0,1.0,130.0,700000.0,2995.5,64.0,16.0,1485.0
2017.0,0.0,2.0,46326.0,False,855.0,1.0,5.0,165.0,12.6,4.0,204.0,1.0,113.0,415000.0,2787.5,45.0,16.0,1421.1464342086383
2019.0,1.0,2.0,19667.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,433.0,1.0,242.0,1497788.0,3057.5,101.0,16.0,1528.003328894807
2016.0,0.0,3.0,132942.0,True,1190.0,1.0,5.0,172.0,12.36,4.0,328.0,1.0,200.0,850000.0,2892.5,73.0,16.0,1421.1464342086383
2016.0,0.0,2.0,23846.0,False,1186.753574213673,1.0,5.0,172.0,14.2,4.0,407.0,1.0,114.0,385000.0,2827.5,50.0,16.0,1486.0
2017.0,1.0,3.0,39895.0,True,1220.0,1.0,5.0,171.92,11.41,4.0,460.0,2.0,250.0,756000.0,3056.0,84.0,16.0,1478.9929577464789
2013.0,0.0,3.0,76237.0,True,1152.0,1.0,5.0,158.0,15.4,4.0,315.0,2.0,180.0,250000.0,2821.0,51.0,12.0,1382.0
2022.0,1.0,3.0,11691.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,350.0,1.0,260.0,1117540.0,2902.0,68.0,16.0,1457.9610754533549
2021.0,1.0,2.0,13000.0,True,1491.285878962536,4.0,5.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,320.0,1700000.0,2920.0,62.0,16.0,1520.0
2018.0,1.0,2.0,12291.0,False,942.8676962954964,1.0,5.0,165.0,12.9,4.0,256.0,2.0,113.75,485000.0,2712.5,59.0,16.0,1486.0
2010.0,1.0,2.0,100000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,11.4,320000.0,2580.0,58.0,16.0,1392.5
2017.0,1.0,2.0,31200.0,True,1545.0,3.0,5.0,235.0,7.3,4.0,480.0,2.0,300.0,2575000.0,3353.0,97.0,16.0,1579.0
2010.0,0.0,2.0,32750.0,False,1055.0,1.0,5.0,162.9,14.2,4.0,255.15051069570245,1.0,110.0,170000.0,2826.0,60.0,12.0,1474.246924334323
2018.0,1.0,2.0,31544.0,False,920.0,1.0,5.0,180.0,12.79,4.0,339.0,1.0,115.0,669007.0,2870.0,74.0,16.0,1510.0
2008.0,0.0,2.0,55368.0,False,854.0,1.0,5.0,141.0,16.2,4.0,218.0,2.0,96.1,130000.0,2545.0,28.0,12.0,1307.5
2017.0,0.0,2.0,47000.0,False,942.8676962954964,1.0,5.0,170.0,13.2,4.0,285.0,1.0,117.0,545000.0,2859.5,68.0,16.0,1454.7999302487794
