myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2015,0,3,119000.0,True,1115.0,1,5,157.47121242236025,14.604886239334936,4.0,284.0,2,160.0,351000.0,2737.5,53.0,8,1498.968028419183
2018,0,3,60000.0,True,1825.0,3,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,343.0,2050000.0,3282.5,86.0,28,1540.0
2019,1,3,24450.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,250.0,1738000.0,3057.5,101.0,16,1528.003328894807
2014,0,3,101403.0,True,960.0,1,5,155.0,14.8,4.0,204.0,1,190.0,420000.0,2787.5,59.0,16,1421.1464342086383
2018,1,3,90000.0,True,1810.0,4,5,195.0,9.0,4.0,575.0,1,430.0,3800000.0,3240.0,93.0,16,1624.5
2021,0,2,17410.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,113.8,697000.0,2742.5,71.0,16,1454.7999302487794
2012,0,2,70000.0,False,1055.0,2,5,165.0,11.2,4.0,255.15051069570245,2,110.0,350000.0,2797.5,62.0,16,1482.5
2021,0,3,17000.0,True,1491.285878962536,4,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,2,300.0,1725000.0,2920.0,62.0,16,1520.0
2009,0,3,90000.0,True,1830.0,2,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,260.0,150000.0,3185.0,65.0,16,1503.0061619718308
2018,1,3,40000.0,True,1880.0,3,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,360.0,2399000.0,3282.5,92.0,16,1530.0
2016,1,3,128000.0,True,1880.0,3,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,360.0,2020000.0,3282.5,92.0,16,1530.0
2008,0,2,94301.0,False,1010.0,1,5,160.0,12.29,4.0,232.0,1,11.5,183007.0,2725.0,61.0,16,1475.0
2015,0,3,67000.0,True,1491.285878962536,1,7,185.0,10.0,4.0,720.0,1,330.0,1077000.0,3237.5,75.0,16,1503.0061619718308
2008,0,2,52347.0,False,885.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,84.0,138801.0,2545.0,52.0,12,1292.5
2015,1,3,78015.0,True,1182.0,1,5,186.0,12.0,4.0,460.0,1,250.0,455000.0,3042.5,68.0,16,1478.9929577464789
2014,0,3,124483.0,True,1246.0,1,7,165.0,14.0,4.0,223.0,1,200.0,304531.0,3034.5,66.0,16,1481.2979094076654
2020,0,2,19632.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,171.6,1058240.0,2882.5,102.0,12,1454.7999302487794
2021,1,3,32170.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,260.0,1119000.0,2902.0,64.0,16,1457.9610754533549
2014,1,3,56000.0,True,2345.0,4,7,215.0,7.8,4.0,330.0,1,550.0,2050000.0,3633.0,92.0,24,1666.0
2018,0,1,84994.0,False,920.0,1,5,150.0,15.05,4.0,235.0,1,78.0,441000.0,2647.5,49.0,12,1415.0
2018,1,3,26000.0,True,2962.0,1,5,180.0,11.546350681536556,4.0,463.16410140335,1,400.0,4200000.0,3491.0,106.0,16,1628.5
2018,0,2,47872.0,False,885.0,1,5,152.0,18.6,4.0,180.0,1,90.0,365000.0,2547.0,58.0,12,1292.5
2017,0,1,45825.0,False,960.0,1,5,137.0,15.9,4.0,180.0,2,77.0,375000.0,2547.0,44.0,12,1292.5
2011,0,2,128502.0,False,885.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,90.0,250000.0,2545.0,52.0,12,1292.5
2015,0,3,61861.0,True,1515.0,1,5,180.0,11.9,4.0,295.0,1,219.7,550000.0,2859.5,54.0,16,1504.0
2014,0,3,71711.0,True,1205.0,1,5,190.9632312978292,11.546350681536556,4.0,460.0,1,250.0,498000.0,3042.5,63.0,16,1478.9929577464789
2014,0,2,33171.0,False,942.8676962954964,1,5,135.0,19.0,4.0,215.0,1,74.5,220000.0,2522.5,47.0,9,1377.0
2009,1,3,96000.0,True,1455.0,1,5,216.0,8.3,4.0,460.0,3,380.0,650000.0,3168.5,80.0,16,1457.0
2014,1,3,54000.0,True,1660.0,4,5,212.0,8.2,4.0,460.0,1,380.0,1250000.0,3202.0,93.0,16,1573.0
2019,0,2,12172.0,False,942.8676962954964,1,5,157.47121242236025,16.0,4.0,279.0,1,72.0,373000.0,2655.0,50.0,12,1547.6379310344828
2009,0,2,218602.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,2,146.0,300000.0,3057.5,61.0,16,1481.2979094076654
2010,0,3,81000.0,False,1100.0,1,5,156.0,14.2,4.0,232.0,1,113.0,330000.0,2697.5,47.0,16,1421.1464342086383
2015,0,3,73000.0,True,1173.0,1,5,165.0,13.6,4.0,280.0,1,209.0,395000.0,2838.0,57.0,16,1396.5
2009,0,2,1140.0,False,1100.0,1,5,156.0,14.2,4.0,232.0,1,114.0,150000.0,2697.5,32.0,16,1421.1464342086383
2009,0,2,99500.0,False,1025.0,2,5,190.9632312978292,11.546350681536556,4.0,464.0,1,114.0,170000.0,2925.0,50.0,16,1475.0
2012,0,2,54441.0,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,90.0,265000.0,2535.0,33.0,12,1292.5
2014,1,3,97582.0,True,1595.0,1,5,222.0,7.9,4.0,480.0,2,380.0,1400000.0,3370.5,85.0,16,1557.5
2015,0,3,100112.0,True,1491.285878962536,1,5,165.0,13.0,4.0,475.0,1,248.0,431310.0,3165.5,73.0,16,1563.5
2014,0,2,10416.0,False,885.0,1,5,152.0,18.6,4.0,180.0,1,90.0,325000.0,2547.0,58.0,12,1292.5
2008,0,2,54704.0,False,1100.0,2,5,163.0,14.9,4.0,300.0,3,108.0,108192.0,2817.0,48.0,12,1382.0
2010,0,3,40000.0,False,1115.0,1,5,164.1,14.4,4.0,255.15051069570245,2,180.0,200000.0,2826.0,47.0,12,1474.246924334323
2020,1,3,68000.0,True,1450.1548436308162,2,7,156.58678294573645,14.970639686684072,4.0,540.0,1,440.0,2950000.0,3550.0,96.0,16,1528.003328894807
2017,1,2,57954.0,False,860.0,1,5,190.9632312978292,12.6,4.0,378.0,1,113.0,695000.0,2865.0,89.0,16,1525.0
2017,0,2,62783.0,False,1010.0,1,5,190.0,14.0,4.0,510.0,1,130.0,594000.0,3110.0,68.0,16,1500.0
2015,1,2,78935.0,False,935.0,1,5,163.0,14.9,4.0,256.0,1,114.0,455000.0,2712.5,67.0,16,1486.0
2021,1,2,20000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,405.0,2,96.0,705000.0,2870.5,77.0,12,1535.5
2017,0,3,100738.0,True,1135.0,1,5,190.0,15.0,4.0,510.0,1,200.0,520000.0,3110.0,73.0,16,1500.0
2013,1,3,80000.0,True,1590.0,1,5,210.0,9.1,4.0,480.0,3,320.0,1075000.0,3370.5,80.0,16,1557.5
2021,0,2,6969.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,392.0,1,172.0,1227000.0,2892.5,95.0,12,1528.003328894807
2019,0,3,50236.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,219.7,950000.0,3025.0,70.0,16,1454.7999302487794
2016,0,2,2545.0,False,945.0,1,5,158.0,12.6,4.0,320.0,1,115.0,500000.0,2845.0,57.0,16,1490.0
2010,0,2,135265.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,2,146.0,250000.0,3057.5,65.0,16,1481.2979094076654
2012,0,2,59019.0,False,970.0,1,5,160.0,12.29,4.0,232.0,2,114.0,346143.0,2772.5,51.0,16,1490.0
2018,1,2,64002.0,True,1376.0,1,5,220.0,8.0,4.0,590.0,2,250.0,1119000.0,3242.0,92.0,16,1527.5
2015,0,2,35000.0,False,715.0,1,5,140.0,19.0,4.0,177.0,2,69.0,225000.0,2442.5,30.0,12,1292.5
2020,1,2,12700.0,False,910.0,1,5,157.47121242236025,12.36,4.0,339.0,1,113.0,745000.0,2870.0,83.0,16,1520.0
2017,1,3,59002.0,True,2455.0,4,7,222.0,7.8,4.0,680.0,1,620.0,5800000.0,3635.5,102.0,24,1665.0
2018,0,3,59000.0,True,1225.0,1,5,165.0,14.0,4.0,280.0,1,209.0,595000.0,2847.5,73.0,16,1396.5
2016,1,2,72000.0,False,1085.0,1,5,195.0,10.0,4.0,510.0,2,145.0,850000.0,3067.5,78.0,16,1472.5
2018,0,2,31358.0,False,1044.0,1,5,172.0,13.7,4.0,354.0,1,110.0,650000.0,2824.5,68.0,16,1481.2979094076654
2015,1,2,93000.0,True,1376.0,1,5,231.0,7.4,4.0,590.0,2,250.0,765000.0,3236.5,87.0,16,1527.5
2019,1,3,25661.0,True,1305.0,1,5,154.19,12.133173564189187,4.0,350.0,2,260.0,1140000.0,2902.5,74.0,16,1535.0
2015,0,2,52000.0,True,875.0,1,5,157.47121242236025,14.604886239334936,4.0,268.0,1,113.0,440000.0,2790.0,60.0,16,1530.0
2015,0,2,66332.0,False,1065.0,1,5,155.0,14.0,4.0,370.0,1,108.5,233390.0,2969.5,53.0,16,1366.4670138888887
2017,1,3,18000.0,True,2132.0,3,5,250.0,6.8,4.0,530.0,1,620.0,7150000.0,3688.0,89.0,24,1630.5
2016,0,2,44809.0,False,1030.0,1,5,165.0,14.2,4.0,280.0,2,110.0,699000.0,2826.5,66.0,12,1458.0
2020,1,2,31688.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,279.0,1,91.0,462144.0,2655.0,59.0,12,1547.6379310344828
2012,0,3,110000.0,False,1130.0,2,5,150.0,15.5,4.0,430.0,3,160.0,190000.0,2984.0,55.0,8,1459.0
2018,1,3,68315.0,True,1720.0,4,5,178.3418984595357,12.133173564189187,4.0,615.0,1,340.0,2036000.0,3162.5,98.0,16,1573.0
2021,0,2,13404.0,True,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,419.0,1,113.0,750000.0,2835.0,74.0,12,1457.9610754533549
2018,0,2,31000.0,False,1186.753574213673,1,5,190.9632312978292,11.31,4.0,480.0,1,151.0,890000.0,3084.5,91.0,16,1454.7999302487794
2018,0,2,33344.0,False,1186.753574213673,1,5,190.9632312978292,11.31,4.0,480.0,2,132.38,699423.0,3084.5,82.0,16,1454.7999302487794
2019,1,2,57595.0,True,1491.285878962536,2,5,178.3418984595357,11.8,4.0,433.0,1,242.0,1400000.0,3057.5,102.0,16,1528.003328894807
2018,1,3,31937.0,True,2175.0,4,5,225.0,7.1,4.0,690.0,1,620.0,6000000.0,3480.0,107.0,24,1655.5
2015,0,3,55000.0,True,1491.285878962536,3,7,156.0,13.9,4.0,384.0,1,240.0,530000.0,2915.0,64.0,6,1503.0061619718308
2019,0,3,36205.0,True,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,480.0,1,259.87,1052000.0,3084.5,86.0,16,1454.7999302487794
2017,0,2,60000.0,False,720.0,1,5,140.0,19.0,4.0,177.0,1,69.0,310000.0,2460.0,36.0,12,1292.5
2017,1,3,80000.0,True,1450.1548436308162,4,7,156.58678294573645,14.970639686684072,4.0,128.0,1,400.0,1000000.0,3344.0,93.0,16,1457.9610754533549
2021,0,2,8000.0,True,1491.285878962536,4,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,300.0,1299000.0,2920.0,62.0,16,1520.0
2013,0,3,53808.0,False,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,1,259.9,400000.0,3035.0,48.0,16,1498.5
2006,0,3,133000.0,True,1070.0,1,5,154.6,18.9,4.0,450.0,1,13.5,80000.0,2885.0,48.0,8,1370.0
2010,0,3,90000.0,False,1130.0,1,5,148.0,14.8,4.0,284.0,1,160.0,299000.0,2737.5,51.0,16,1498.968028419183
2010,0,2,55000.0,False,1075.0,1,5,148.0,14.8,4.0,284.0,1,102.0,295000.0,2737.5,46.0,16,1498.968028419183
2021,0,2,6530.0,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,113.0,610000.0,2787.5,66.0,16,1530.0
2007,0,2,96000.0,False,1150.0,1,5,173.0,14.5,4.0,430.0,1,16.3,225000.0,2984.0,46.0,16,1459.0
2016,0,3,80000.0,True,1855.0,3,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,343.0,1500000.0,3282.5,91.0,16,1530.0
2008,1,2,85197.0,False,1650.0,3,5,248.0,7.3,4.0,540.0,1,28.8,655723.0,3320.0,80.0,24,1555.5
2016,0,3,78269.0,False,1025.0,1,5,157.0,15.6,4.0,256.0,1,160.0,450000.0,2712.5,59.0,12,1486.0
2014,1,3,73000.0,True,1540.0,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,2,380.0,494000.0,3192.5,57.0,16,1366.4670138888887
2015,0,1,73000.0,False,960.0,1,5,137.0,15.9,4.0,180.0,2,77.0,310000.0,2547.0,44.0,12,1292.5
2015,0,3,47337.0,True,1491.285878962536,3,7,150.0,19.0,4.0,460.0,2,280.0,693133.0,3138.0,47.0,16,1450.0
2021,0,1,90000.0,True,1844.342105263158,4,2,80.0,15.5,2.0,260.0,1,178.0,700000.0,3277.5,21.0,16,1503.0061619718308
2014,0,3,81941.0,False,1025.0,1,5,157.0,15.6,4.0,256.0,2,160.0,375000.0,2712.5,67.0,12,1486.0
2016,0,2,24434.0,False,942.8676962954964,1,5,135.0,19.0,4.0,215.0,1,74.5,250000.0,2522.5,42.0,9,1377.0
2015,1,3,33000.0,True,2100.0,4,5,218.0,7.8,4.0,670.0,1,550.0,4550000.0,3392.5,95.0,24,1600.0
2011,0,3,61000.0,True,1700.0,2,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,260.0,300000.0,3185.0,46.0,16,1503.0061619718308
2018,0,3,29454.0,True,1300.0,1,5,178.3418984595357,12.133173564189187,4.0,352.0,1,205.0,900000.0,2881.5,77.0,16,1498.968028419183
2018,0,2,20365.0,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,2,113.0,578000.0,2787.5,66.0,16,1530.0
2018,1,3,82718.0,True,1879.0,1,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,385.0,2600000.0,3376.0,87.0,16,1472.5
2011,0,2,134279.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,215.0,1,74.5,137848.0,2522.5,38.0,9,1377.0
2017,0,3,80000.0,True,1491.285878962536,3,7,117.0,30.3,4.0,690.0,2,195.0,486503.0,2870.0,58.0,16,1503.0061619718308
2010,0,2,127295.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,111.8,160000.0,2590.0,42.0,16,1392.5
2018,0,3,35326.0,True,985.0,1,5,170.0,12.93,4.0,339.0,1,190.0,713000.0,2870.0,77.0,16,1510.0
2018,0,2,52244.0,False,1175.0,1,7,164.0,13.0,4.0,135.0,1,130.0,715000.0,2995.5,64.0,16,1485.0
2018,0,2,110000.0,False,870.0,1,5,180.0,12.36,4.0,339.0,1,115.0,440000.0,2870.0,66.0,16,1520.0
2012,0,2,90554.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,111.7,315000.0,2590.0,44.0,16,1392.5
2011,0,2,30000.0,False,860.0,1,5,165.0,14.3,4.0,225.0,1,99.04,277777.0,2590.0,40.0,12,1392.5
2016,0,2,15000.0,False,860.0,1,5,190.9632312978292,12.6,4.0,378.0,1,113.0,595000.0,2865.0,72.0,16,1525.0
2016,0,3,90000.0,False,1491.285878962536,1,5,165.0,12.5,4.0,400.0,2,219.7,800050.0,3025.0,74.0,16,1454.7999302487794
2021,0,2,22689.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,405.0,1,160.0,812118.0,2870.5,78.0,12,1535.5
2014,0,2,63888.0,False,990.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,114.0,556000.0,2772.5,63.0,16,1480.0
2015,1,2,70000.0,False,942.8676962954964,1,5,158.0,14.2,4.0,251.0,2,104.0,220000.0,2745.0,67.0,12,1524.1374622356495
2017,1,3,67000.0,True,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,480.0,1,259.87,945000.0,3084.5,85.0,16,1454.7999302487794
2020,0,3,31000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,250.0,1750000.0,3057.5,83.0,16,1528.003328894807
2018,0,2,99827.0,True,1491.285878962536,1,5,178.3418984595357,13.24,4.0,392.0,1,142.0,766000.0,3071.0,74.0,16,1547.6379310344828
2014,0,3,190582.0,True,960.0,1,5,155.0,14.8,4.0,204.0,1,190.0,300000.0,2787.5,59.0,16,1421.1464342086383
2014,0,3,110119.0,False,1450.1548436308162,3,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,280.0,320000.0,3185.0,45.0,16,1503.0061619718308
2017,0,3,93332.0,True,1050.0,1,5,162.0,14.85,4.0,320.0,1,190.0,715000.0,2845.0,44.0,16,1490.0
2022,0,2,9013.0,True,1450.1548436308162,1,7,156.58678294573645,14.970639686684072,4.0,84.0,1,96.0,780000.0,2865.0,69.0,12,1526.0
2013,0,3,111031.0,True,1491.285878962536,1,5,156.0,13.9,4.0,475.0,2,200.0,400000.0,3165.5,55.0,16,1563.5
2016,0,2,28561.0,False,1142.0,1,5,185.0,12.3,4.0,494.0,1,153.0,715000.0,3044.5,75.0,16,1478.5
2013,0,3,124877.0,False,1125.0,1,5,164.1,14.4,4.0,255.15051069570245,1,180.0,200000.0,2826.0,55.0,12,1474.246924334323
2016,1,2,73667.0,False,1010.0,1,5,190.0,14.0,4.0,510.0,2,130.0,750000.0,3110.0,73.0,16,1500.0
2017,0,3,37000.0,True,1115.0,1,5,190.0,15.0,4.0,510.0,1,200.0,675000.0,3110.0,62.0,16,1500.0
2010,0,2,106672.0,False,1121.0,1,5,185.0,11.546350681536556,4.0,480.0,3,153.0,200000.0,3041.5,66.0,16,1474.246924334323
2021,1,2,10547.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,587.0,1,250.0,2100000.0,3245.0,109.0,16,1528.003328894807
2019,0,2,20000.0,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,113.0,640000.0,2787.5,66.0,16,1530.0
2016,0,2,46040.0,False,942.8676962954964,1,5,135.0,16.0,4.0,300.0,2,72.0,250000.0,2629.0,46.0,12,1547.6379310344828
2013,0,2,73108.0,False,1030.0,1,5,162.9,14.2,4.0,255.15051069570245,1,110.0,210000.0,2826.0,55.0,12,1474.246924334323
2012,0,3,112864.0,True,1060.0,1,5,158.0,13.75,4.0,232.0,1,190.0,325000.0,2772.5,54.0,16,1490.0
2016,1,3,82306.0,True,1954.0,4,5,210.0,8.3,4.0,550.0,2,400.0,2800000.0,3273.0,108.0,16,1619.0
2019,0,2,26065.0,False,805.0,1,5,157.47121242236025,18.6,4.0,341.0,1,90.0,500000.0,2637.5,59.0,12,1421.1464342086383
2018,1,2,71466.0,False,920.0,1,5,180.0,12.79,4.0,339.0,1,115.0,700000.0,2870.0,74.0,16,1510.0
2010,0,2,57752.0,False,885.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,90.0,220000.0,2545.0,52.0,12,1292.5
2018,0,2,36392.0,False,942.8676962954964,1,5,165.0,12.9,4.0,256.0,1,113.75,525000.0,2712.5,61.0,16,1486.0
2017,0,3,20452.0,True,1491.285878962536,3,7,117.0,30.3,4.0,690.0,1,195.0,650000.0,2870.0,58.0,16,1503.0061619718308
2010,0,2,70000.0,False,1060.0,1,5,148.0,14.8,4.0,284.0,3,102.0,150000.0,2737.5,40.0,16,1498.968028419183
2019,0,3,20000.0,True,1300.0,1,5,178.3418984595357,12.133173564189187,4.0,352.0,1,205.0,900000.0,2881.5,77.0,16,1498.968028419183
2018,0,2,45000.0,False,1063.0,1,5,189.0,9.64,4.0,510.0,1,145.0,790000.0,3067.5,74.0,16,1485.0
2017,1,2,58646.0,False,1238.0,1,7,178.3418984595357,12.133173564189187,4.0,223.0,1,145.0,749000.0,3094.0,82.0,16,1481.2979094076654
2009,0,2,103913.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,2,146.0,232058.0,3057.5,64.0,16,1481.2979094076654
2022,1,3,5942.0,True,1450.1548436308162,2,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,250.0,1800000.0,3170.0,98.0,16,1528.003328894807
2019,0,2,35260.0,True,755.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,69.0,379000.0,2480.0,36.0,12,1292.5
2014,0,2,50524.0,False,1049.0,1,5,195.0,10.0,4.0,510.0,2,145.0,632000.0,3067.5,67.0,16,1472.5
2015,1,2,74000.0,True,1598.0,1,5,205.0,9.1,4.0,565.0,2,250.0,675000.0,3325.0,91.0,16,1478.9929577464789
2011,1,3,126770.0,True,1655.0,3,5,228.0,8.5,4.0,475.0,2,500.0,750000.0,3180.5,86.0,16,1591.9593087958
2019,0,2,7484.0,False,1121.0,1,5,185.0,11.546350681536556,4.0,460.0,1,153.0,975000.0,3056.0,82.0,16,1478.9929577464789
2011,0,2,81350.0,False,1230.0,1,5,200.0,11.14,4.0,500.0,3,207.0,119959.0,3145.0,54.0,16,1396.5
2016,1,2,54537.0,False,1066.0,1,5,172.0,13.7,4.0,354.0,1,110.0,550000.0,2824.5,68.0,16,1481.2979094076654
2018,0,2,37145.0,False,980.0,1,5,150.0,14.3,4.0,242.0,1,114.0,450000.0,2696.5,58.0,12,1410.0
2019,0,3,60000.0,True,1562.0,2,5,178.3418984595357,12.133173564189187,4.0,408.0,1,350.0,1500000.0,3106.5,74.0,16,1528.003328894807
2022,1,4,5000.0,True,2425.0,4,5,180.0,5.1,4.0,418.92133443163095,1,760.0,9000000.0,3429.0,94.0,0,1619.5
2016,0,2,26083.0,False,1186.753574213673,1,5,172.0,14.2,4.0,407.0,1,114.0,499000.0,2827.5,59.0,16,1486.0
2021,0,2,8201.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,170.0,870000.0,2902.0,71.0,12,1457.9610754533549
2021,0,2,38955.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,171.6,1000000.0,2882.5,102.0,12,1454.7999302487794
2014,0,3,90000.0,True,1491.285878962536,1,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,2,200.0,400000.0,3123.5,36.0,16,1503.0061619718308
2018,1,2,20454.0,False,942.8676962954964,1,5,157.47121242236025,13.69,4.0,260.0,1,113.0,575000.0,2695.0,66.0,16,1421.1464342086383
2013,0,3,70000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,170.0,2,150.0,110000.0,2617.5,45.0,12,1366.4670138888887
2014,1,2,44000.0,False,1186.753574213673,1,5,172.0,14.2,4.0,407.0,1,113.75,435000.0,2827.5,63.0,16,1486.0
2018,0,3,140279.0,True,1170.0,1,5,175.0,10.0,4.0,510.0,1,200.0,631805.0,3067.5,85.0,16,1470.0
2011,0,2,94108.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,111.7,161983.0,2590.0,38.0,16,1392.5
2009,0,2,133653.0,False,705.0,1,5,137.0,17.7,4.0,255.15051069570245,1,62.0,90000.0,2485.0,25.0,12,1292.5
2014,0,3,84000.0,True,1206.0,1,5,186.0,10.8,4.0,460.0,1,250.0,525000.0,3042.5,70.0,16,1478.9929577464789
2017,0,3,71276.0,True,1491.285878962536,3,7,178.3418984595357,12.133173564189187,4.0,460.0,2,320.0,1050000.0,3138.0,83.0,16,1503.0061619718308
2016,0,2,64913.0,False,1012.0,1,5,150.0,14.3,4.0,242.0,2,114.0,449000.0,2696.5,72.0,12,1410.0
2010,0,2,69128.0,False,1060.0,1,5,148.0,14.8,4.0,284.0,2,102.0,200000.0,2737.5,40.0,16,1498.968028419183
2020,1,2,45502.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,171.6,796000.0,2882.5,95.0,12,1454.7999302487794
2022,0,2,23535.0,True,920.0,1,5,157.47121242236025,14.604886239334936,4.0,318.0,1,113.0,625000.0,2867.5,60.0,16,1421.1464342086383
2015,0,3,102945.0,True,1515.0,1,5,180.0,11.9,4.0,295.0,2,219.7,350000.0,2859.5,64.0,16,1504.0
2015,1,3,53484.0,True,1935.0,3,7,190.0,14.5,4.0,500.0,1,350.0,1393574.0,3255.0,82.0,16,1517.5
2021,0,3,16599.0,True,1491.285878962536,4,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,2,300.0,1532000.0,2920.0,62.0,16,1520.0
2010,0,2,83423.0,False,1130.0,1,5,179.0,11.7,4.0,430.0,1,14.9,90000.0,2984.0,54.0,16,1459.0
2014,1,3,58608.0,True,1595.0,1,5,222.0,7.9,4.0,480.0,2,380.0,1291595.0,3370.5,87.0,16,1557.5
2021,0,2,50000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,405.0,1,160.0,750000.0,2870.5,78.0,12,1535.5
2015,0,3,65000.0,True,1135.0,1,5,190.0,10.0,4.0,510.0,2,200.0,575000.0,3067.5,56.0,16,1472.5
2012,0,2,19000.0,False,1060.0,1,5,148.0,14.8,4.0,284.0,1,102.0,325000.0,2737.5,44.0,16,1498.968028419183
2015,0,2,45720.0,False,925.0,1,5,164.0,14.5,4.0,175.0,1,109.0,443000.0,2645.0,53.0,16,1472.5
2019,0,2,90000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,3,242.0,1100000.0,3057.5,98.0,16,1528.003328894807
2008,0,2,43274.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,111.7,230000.0,2590.0,37.0,16,1392.5
2017,0,2,23080.0,False,942.8676962954964,2,5,157.47121242236025,14.604886239334936,4.0,222.0,2,72.0,200000.0,2494.5,47.0,12,1442.5
2017,0,2,35755.0,False,1042.0,1,5,172.0,13.7,4.0,354.0,2,110.0,405000.0,2824.5,63.0,16,1481.2979094076654
2009,0,1,100000.0,True,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,178.8199024447926,160000.0,2919.414118386865,65.80628175582092,16,1454.7999302487794
2010,0,1,120000.0,False,960.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,77.0,125000.0,2535.0,33.0,12,1292.5
2013,0,3,77276.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,170.0,2,150.0,180000.0,2617.5,45.0,12,1366.4670138888887
2020,0,2,33014.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,144.0,1245231.0,3057.5,83.0,16,1528.003328894807
2022,1,2,5000.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,170.0,917000.0,2902.0,59.0,12,1457.9610754533549
2013,0,2,27927.0,False,942.8676962954964,1,5,135.0,19.0,4.0,215.0,1,74.5,215000.0,2522.5,42.0,9,1377.0
2020,0,2,93136.0,True,1112.0,1,5,190.9632312978292,11.546350681536556,4.0,460.0,1,175.0,750000.0,3056.0,82.0,12,1478.9929577464789
2018,1,2,9691.0,False,1052.0,1,5,190.9632312978292,11.546350681536556,4.0,419.0,1,114.0,250000.0,2834.5,70.0,12,1410.0
2019,1,2,51697.0,False,842.0,1,5,150.0,15.05,4.0,235.0,1,90.0,495000.0,2647.5,52.0,12,1415.0
2014,0,3,124077.0,True,942.8676962954964,1,5,165.0,21.2,4.0,170.0,1,142.5,100000.0,2617.5,35.0,12,1366.4670138888887
