myear,transmission,fuel,km,oem,model,variant,Valve Configuration,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Fuel Supply System,Max Torque Delivered,body,Gear Box,Steering Type,Front Brake Type,Rear Brake Type,Tyre Type,exterior_color,listed_price,avg_measure,Features,Valves,Tread
2009,0,2,49391.0,maruti,swift dzire,vxi,sohc,False,1025.0,2,5,190.9632312978292,11.546350681536556,4.0,464.0,1,Multi-Point Fuel Injection,114.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,white,425000.0,2925.0,50.0,16,1475.0
2016,0,3,59000.0,maruti,sx4 s cross,ddis 320 zeta,dohc,True,1250.0,1,5,180.0,12.0,4.0,353.0,1,Common Rail Injection,320.0,suv,6 speed,power,ventilated disc,disc,tubeless radial,white,675000.0,3032.5,76.0,16,1421.1464342086383
2019,0,3,180000.0,mahindra,marazzo,m2 8str bsiv,dohc,True,1650.0,1,7,156.58678294573645,14.970639686684072,4.0,190.0,1,Common Rail Injection,300.0,muv,6 speed,power,disc,disc,tubeless radial,white,780000.0,3225.5,64.0,16,1503.0061619718308
2020,0,2,9789.0,tata,altroz,xz,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,345.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,grey,798451.0,2872.5,82.0,12,1457.9610754533549
2006,0,2,94415.0,maruti,alto,std,sohc,False,690.0,2,5,137.0,17.7,4.0,255.15051069570245,2,Multi-Point Fuel Injection,62.0,hatchback,5 speed,manual,disc,drum,tubeless radial,white,90578.0,2485.0,15.0,12,1292.5
2016,1,2,25000.0,jaguar,f-type,3.0 v6 s,dohc,False,1637.8823529411766,3,2,275.0,4.9,2.0,196.0,1,Direct Injection,460.0,convertibles,8 speed,power,ventilated disc,ventilated disc,tubeless radial,red,6500000.0,3256.0,79.0,24,1623.0
2015,1,3,16000.0,mercedes-benz,e-class,e250 cdi avantgarde,dohc,True,1800.0,3,5,242.0,7.5,4.0,540.0,1,Common Rail Injection,500.0,sedan,7 speed,power,ventilated disc,disc,tubeless radial,silver,2550000.0,3475.0,82.0,16,1606.0
2020,1,2,41366.0,mg,hector plus,sharp dct,dohc,True,1491.285878962536,1,7,178.3418984595357,12.133173564189187,4.0,155.0,1,Multi-Point Fuel Injection,250.0,suv,6 speed,power,disc,disc,tubeless radial,red,1750000.0,3277.5,80.0,16,1528.003328894807
2017,0,2,40576.0,maruti,swift,vxi optional,dohc,False,865.0,1,5,165.0,12.6,4.0,204.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,grey,450000.0,2787.5,59.0,16,1421.1464342086383
2020,1,2,25152.0,hyundai,i20,sportz ivt,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,311.0,1,Multi-Point Fuel Injection,114.74,hatchback,5 speed,power,disc,drum,tubeless radial,white,750000.0,2885.0,83.0,16,1454.7999302487794
2018,0,2,33000.0,maruti,omni,5 seater bsiv,dohc,False,785.0,3,5,95.0,16.7764192139738,4.0,210.0,2,Multi-Point Fuel Injection,6.1,minivans,4 speed,manual,disc,drum,tubeless radial,silver,328000.0,2390.0,15.0,6,1197.5
2017,1,3,40325.0,bmw,5 series,520d luxury line,dohc,True,1186.753574213673,3,5,231.0,7.7,4.0,520.0,1,Common Rail Injection,400.0,sedan,8 speed,power,ventilated disc,ventilated disc,tubeless radial,silver,3750000.0,3504.5,88.0,16,1613.5
2017,1,2,36000.0,jeep,compass,1.4 limited option,dohc,True,1562.0,2,5,186.69,9.99,4.0,408.0,1,Common Rail Injection,250.0,suv,7 speed,power,disc,disc,tubeless radial,grey,1287000.0,3106.5,73.0,16,1528.003328894807
2020,0,3,49268.0,mg,hector plus,sharp mt,dohc,True,1491.285878962536,1,7,178.3418984595357,12.133173564189187,4.0,155.0,1,Common Rail Injection,350.0,suv,6 speed,power,disc,disc,tubeless radial,white,1800000.0,3277.5,81.0,16,1528.003328894807
2010,0,2,108313.0,hyundai,i20,1.2 sportz,dohc,False,942.8676962954964,1,5,157.47121242236025,12.96,4.0,295.0,3,Multi-Point Fuel Injection,11.4,hatchback,5 speed,power,disc,drum,tubeless radial,white,165000.0,2825.0,61.0,16,1504.0
2021,0,3,40000.0,mg,hector plus,sharp mt,dohc,True,1491.285878962536,1,7,178.3418984595357,12.133173564189187,4.0,155.0,1,Common Rail Injection,350.0,suv,6 speed,power,disc,disc,tubeless radial,white,2100000.0,3277.5,81.0,16,1528.003328894807
2016,0,3,50000.0,mahindra,scorpio,1.99 s6 plus,dohc,True,1491.285878962536,3,7,160.0,14.0,4.0,460.0,2,Common Rail Injection,280.0,suv,5 speed,power,disc,drum,tubeless radial,white,900000.0,3138.0,65.0,16,1450.0
2018,0,1,139425.0,maruti,eeco,cng 5 seater ac bsiv,dohc,False,1050.0,3,5,145.0,15.7,4.0,275.0,1,Multi-Point Fuel Injection,85.0,minivans,5 speed,manual,disc,drum,tubeless,white,325000.0,2575.0,36.0,16,1285.0
2014,0,3,73779.0,mahindra,quanto,c8,dohc,True,1640.0,3,7,160.0,14.0,4.0,300.0,1,Common Rail Injection,240.0,suv,5 speed,power,disc,drum,tubeless radial,silver,325000.0,2917.5,58.0,12,1503.0061619718308
2017,1,3,47000.0,bmw,7 series,730ld design pure excellence,dohc,True,1186.753574213673,4,5,250.0,6.2,4.0,515.0,1,Common Rail Injection,620.0,sedan,8 speed,power,disc,disc,runflat,white,6150000.0,3570.0,106.0,24,1634.0
2019,1,2,80252.0,maruti,xl6,alpha at,dohc,True,1190.0,1,7,156.58678294573645,14.970639686684072,4.0,209.0,1,Multi-Point Fuel Injection,138.0,muv,4 speed,power,ventilated disc,drum,tubeless radial,other,1150000.0,3110.0,98.0,16,1580.0
2014,0,3,150000.0,toyota,innova,2.5 z 7 seater bs iv,dohc,True,1700.0,1,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,3,Common Rail Injection,200.0,muv,5 speed,power,ventilated disc,drum,tubeless radial,silver,1100000.0,3175.0,53.0,16,1510.0
2013,0,2,70000.0,chevrolet,beat,lt,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,170.0,2,Multi-Point Fuel Injection,108.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,200000.0,2617.5,45.0,16,1366.4670138888887
2013,0,2,52618.0,honda,amaze,s i-vtech,sohc,False,950.0,1,5,160.0,15.0,4.0,400.0,1,Multi-Point Fuel Injection,109.0,sedan,5 speed,power,disc,drum,tubeless radial,blue,260000.0,2835.0,56.0,16,1481.2979094076654
2015,0,2,65353.0,maruti,ciaz,vxi plus,dohc,False,1010.0,1,5,190.0,14.0,4.0,510.0,1,Multi-Point Fuel Injection,130.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,white,511189.0,3110.0,68.0,16,1500.0
2007,0,3,100000.0,mahindra,bolero,di dx 8 seater,sohc,True,1615.0,2,7,117.0,30.3,4.0,203.70194003527337,2,Direct Injection,180.0,muv,5 speed,manual,disc,drum,tubeless radial,black,150000.0,2858.0,22.0,16,1503.0061619718308
2016,0,3,185000.0,renault,duster,85ps rxl,dohc,True,1491.285878962536,1,5,156.0,13.9,4.0,475.0,1,Common Rail Injection,200.0,suv,5 speed,power,ventilated disc,drum,tubeless,white,480000.0,3068.5,62.0,16,1563.5
2020,1,2,5451.0,jeep,compass,1.4 limited plus bsiv,dohc,True,1562.0,2,5,186.69,9.99,4.0,408.0,1,Common Rail Injection,250.0,suv,7 speed,power,disc,disc,tubeless radial,black,1700000.0,3106.5,79.0,16,1528.003328894807
2015,0,3,69483.0,mahindra,tuv 300,t8,dohc,True,1491.285878962536,3,7,156.0,13.9,4.0,384.0,2,Common Rail Injection,240.0,suv,5 speed,power,disc,drum,tubeless radial,silver,400000.0,2915.0,64.0,6,1503.0061619718308
2014,1,3,40001.0,bmw,x5,xdrive 30d design pure experience 7 seater,dohc,True,1491.285878962536,4,7,230.0,6.9,4.0,650.0,1,Common Rail Injection,560.0,suv,8 speed,power,ventilated disc,ventilated disc,tubeless radial,blue,3700000.0,3535.0,91.0,24,1647.0
2020,0,2,18447.0,maruti,alto 800,vxi,dohc,True,762.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,69.0,hatchback,5 speed,power,disc,drum,tubeless,white,350000.0,2480.0,43.0,12,1292.5
2009,0,3,55198.0,tata,new safari,dicor 2.2 ex 4x2,dohc,True,1491.285878962536,1,7,160.0,15.8,4.0,418.92133443163095,1,Common Rail Injection,320.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,white,206899.0,3284.0,62.0,16,1485.0
2014,0,2,57788.0,hyundai,xcent,1.2 kappa s,dohc,False,1186.753574213673,1,5,172.0,14.2,4.0,407.0,1,Direct Injection,114.0,sedan,5 speed,power,disc,drum,tubeless,white,280000.0,2827.5,59.0,16,1486.0
2015,0,2,86884.0,maruti,swift,zxi bsiv,dohc,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,268.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless,white,420000.0,2787.5,71.0,16,1520.0
2015,0,2,25000.0,maruti,ertiga,vxi abs,dohc,False,1160.0,1,7,164.0,13.0,4.0,135.0,1,Multi-Point Fuel Injection,130.0,muv,5 speed,power,disc,drum,tubeless radial,white,520000.0,2980.0,60.0,16,1485.0
2009,1,3,103000.0,mercedes-benz,m-class,ml 320 cdi,dohc,True,2185.0,4,5,215.0,8.6,4.0,500.0,2,Common Rail Injection,52.0,suv,7 speed,power,ventilated disc,disc,tubeless radial,white,975000.0,3345.5,80.0,24,1645.5
2009,0,2,97278.0,maruti,a-star,vxi,sohc,False,860.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,silver,140000.0,2550.0,41.0,12,1402.5
2021,1,4,10000.0,tata,nexon ev prime,xz plus lux,dohc,True,1400.0,1,5,178.3418984595357,9.9,4.0,350.0,1,Three-Phase AC Induction Motors,245.0,suv,5 speed,power,disc,drum,tubeless radial,blue,1550000.0,2902.0,80.0,0,1457.9610754533549
2011,1,3,70800.0,mercedes-benz,c-class,220 cdi at,dohc,False,1610.0,3,5,228.0,8.5,4.0,475.0,1,Direct Injection,400.0,sedan,7 speed,power,ventilated disc,disc,tubeless radial,grey,1250000.0,3180.5,81.0,16,1550.5
2016,0,2,48540.0,hyundai,grand i10,sportz,dohc,False,935.0,1,5,165.0,12.9,4.0,256.0,1,Multi-Point Fuel Injection,114.0,hatchback,5 speed,power,disc,drum,tubeless,silver,401520.0,2712.5,56.0,16,1486.0
2021,1,2,8000.0,mahindra,xuv700,ax7 at luxury pack,dohc,True,1491.285878962536,1,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,Direct Injection,380.0,suv,6 speed,power,ventilated disc,disc,tubeless radial,red,2575000.0,3292.5,81.0,16,1503.0061619718308
2014,0,3,150000.0,mahindra,scorpio,lx,dohc,True,1491.285878962536,1,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,2,Common Rail Injection,290.0,suv,5 speed,power,disc,drum,tubeless radial,white,550000.0,3123.5,40.0,16,1503.0061619718308
2013,0,2,39000.0,maruti,wagon r,vxi 1.2,dohc,False,830.0,1,5,157.47121242236025,18.6,4.0,341.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,other,274999.0,2637.5,58.0,16,1421.1464342086383
2020,1,2,13599.0,maruti,swift,amt vxi,dohc,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,2,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless,silver,650000.0,2787.5,66.0,16,1530.0
2020,0,2,55313.0,skoda,rapid,1.0 tsi style,dohc,True,1112.0,1,5,190.9632312978292,11.546350681536556,4.0,460.0,1,Direct Injection,175.0,sedan,6 speed,power,disc,drum,tubeless radial,white,977000.0,3056.0,82.0,12,1478.9929577464789
2010,0,2,43815.0,maruti,alto,lx bsiii,sohc,False,705.0,2,5,137.0,17.7,4.0,255.15051069570245,1,Multi-Point Fuel Injection,62.0,hatchback,5 speed,manual,disc,drum,tubeless radial,silver,95346.0,2485.0,23.0,12,1292.5
2022,0,1,23197.0,maruti,swift dzire,vxi cng,dohc,True,990.0,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,2,Multi-Point Fuel Injection,98.5,sedan,5 speed,power,disc,drum,tubeless radial,grey,897000.0,2865.0,68.0,16,1421.1464342086383
2012,0,2,44102.0,honda,brio,v mt,sohc,False,915.0,1,5,157.47121242236025,14.604886239334936,4.0,175.0,1,Common Rail Injection,109.0,hatchback,5 speed,power,disc,drum,tubeless radial,other,350000.0,2645.0,51.0,16,1472.5
2016,1,2,102005.0,honda,city,i vtec cvt vx,sohc,False,1085.0,1,5,195.0,10.0,4.0,510.0,1,Common Rail Injection,145.0,sedan,5 speed,power,disc,drum,tubeless radial,metallic,700000.0,3067.5,78.0,16,1472.5
2016,0,2,51519.0,hyundai,creta,1.6 vtvt sx plus,dohc,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,Multi-Point Fuel Injection,151.0,suv,6 speed,power,disc,drum,tubeless,grey,909058.0,3025.0,81.0,16,1454.7999302487794
2011,0,2,31622.0,maruti,alto k10,2010-2014 vxi,dohc,False,765.0,1,5,157.47121242236025,13.3,4.0,255.15051069570245,2,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,silver,173942.0,2547.5,37.0,12,1292.5
2022,1,3,5537.0,kia,sonet,1.5 gtx plus at,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,392.0,1,Common Rail Injection,250.0,suv,6 speed,power,disc,drum,tubeless radial,white,1440000.0,2892.5,96.0,16,1528.003328894807
2013,1,3,162000.0,toyota,land cruiser,vx,dohc,True,1491.285878962536,4,7,175.0,11.7,4.0,258.0,1,Common Rail Injection,650.0,suv,6 speed,power,ventilated disc,ventilated disc,tubeless radial,white,9500000.0,3465.0,98.0,32,1637.5
2011,0,2,50000.0,skoda,superb,1.8 tfsi mt,dohc,True,1533.0,1,5,190.9632312978292,11.546350681536556,4.0,565.0,1,Direct Injection,250.0,sedan,6 speed,power,disc,disc,tubeless radial,grey,575000.0,3327.5,79.0,16,1478.9929577464789
2013,0,3,88189.0,renault,duster,110ps rxz,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,475.0,2,Common Rail Injection,248.0,suv,6 speed,power,ventilated disc,drum,tubeless radial,silver,395523.0,3068.5,66.0,16,1563.5
2014,1,3,84907.0,hyundai,verna,1.6 sx crdi (o) at,dohc,True,1186.753574213673,1,5,190.0,10.62,4.0,465.0,3,Common Rail Injection,259.8,sedan,4 speed,power,disc,disc,tubeless radial,white,500000.0,3035.0,71.0,16,1454.7999302487794
2015,0,2,69900.0,hyundai,i20,asta option 1.2,dohc,False,1066.0,1,5,170.0,13.2,4.0,295.0,2,Multi-Point Fuel Injection,114.7,hatchback,5 speed,power,disc,drum,tubeless,other,485000.0,2859.5,77.0,16,1504.0
2013,0,2,59320.0,maruti,ertiga,vxi,dohc,False,1160.0,1,7,164.0,13.0,4.0,135.0,1,Multi-Point Fuel Injection,130.0,muv,5 speed,power,disc,drum,tubeless radial,blue,650000.0,2980.0,57.0,16,1485.0
2012,0,3,115996.0,mahindra,xuv500,w8 2wd,dohc,True,1491.285878962536,1,7,175.0,12.5,4.0,418.92133443163095,3,Direct Injection,330.0,suv,6 speed,power,caliper,caliper,tubeless radial,white,550000.0,3237.5,71.0,16,1503.0061619718308
2016,0,2,169636.0,maruti,wagon r,vxi bs iv,dohc,False,885.0,1,5,152.0,18.6,4.0,180.0,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,silver,350000.0,2547.0,58.0,12,1292.5
2021,0,2,10000.0,renault,triber,rxt,dohc,True,1450.1548436308162,1,7,156.58678294573645,14.970639686684072,4.0,84.0,1,Multi-Point Fuel Injection,96.0,muv,5 speed,power,disc,drum,tubeless radial,silver,640000.0,2865.0,63.0,12,1546.0
2021,0,2,18376.0,tata,altroz,xz,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,345.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,839000.0,2872.5,82.0,12,1457.9610754533549
2017,0,3,68792.0,hyundai,grand i10,crdi asta option,dohc,False,1025.0,1,5,157.0,15.6,4.0,256.0,4,Common Rail Injection,160.0,hatchback,5 speed,power,disc,drum,tubeless,white,350000.0,2712.5,69.0,12,1486.0
2016,1,3,48000.0,audi,q3,35 tdi quattro premium plus,dohc,True,1660.0,4,5,212.0,8.2,4.0,460.0,2,Common Rail Injection,380.0,suv,7 speed,power,ventilated disc,drum,tubeless radial,silver,2245000.0,3202.0,83.0,16,1573.0
2011,0,2,87548.0,maruti,swift dzire,1.2 lxi bsiv,sohc,False,1010.0,2,5,190.9632312978292,11.546350681536556,4.0,464.0,1,Multi-Point Fuel Injection,114.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,silver,354000.0,2925.0,32.0,16,1475.0
2015,0,2,26356.0,tata,zest,revotron 1.2t xms,sohc,True,1115.0,1,5,154.0,17.0,4.0,390.0,1,Multi-Point Fuel Injection,140.0,sedan,5 speed,power,disc,drum,tubeless radial,white,273309.0,2850.5,58.0,8,1457.9610754533549
2018,0,2,33595.0,tata,tigor,xz plus,dohc,False,1035.0,1,5,190.9632312978292,11.546350681536556,4.0,419.0,1,Multi-Point Fuel Injection,114.0,sedan,5 speed,power,disc,drum,tubeless radial,blue,479385.0,2834.5,76.0,12,1410.0
2009,0,2,71715.0,hyundai,i10,magna 1.2,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,111.7,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,other,181675.0,2590.0,37.0,16,1392.5
2016,0,1,147265.0,maruti,wagon r,lxi cng,dohc,False,960.0,1,5,137.0,15.9,4.0,180.0,1,Multi-Point Fuel Injection,77.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,white,300000.0,2547.0,44.0,12,1292.5
2019,0,2,11000.0,toyota,yaris,v,dohc,False,1105.0,1,5,190.9632312978292,11.546350681536556,4.0,476.0,1,Electronic Fuel Injection,140.0,sedan,6 speed,power,disc,disc,tubeless radial,white,675000.0,3077.5,83.0,16,1528.003328894807
2017,1,3,49000.0,mercedes-benz,glc,220d 4matic style,dohc,True,1954.0,4,5,210.0,8.3,4.0,550.0,2,Common Rail Injection,400.0,suv,9 speed,power,disc,drum,tubeless radial,other,3550000.0,3273.0,105.0,16,1619.0
2019,1,2,14074.0,hyundai,grand i10,1.2 kappa sportz option at,dohc,False,942.8676962954964,1,5,165.0,12.9,4.0,256.0,1,Multi-Point Fuel Injection,113.75,hatchback,4 speed,power,disc,drum,tubeless,orange,500000.0,2712.5,68.0,16,1486.0
2017,1,3,68000.0,mercedes-benz,cla,200 cdi sport,dohc,True,1570.0,1,5,220.0,9.8,4.0,470.0,1,Common Rail Injection,300.0,sedan,7 speed,power,disc,disc,tubeless radial,silver,2190000.0,3203.5,89.0,16,1548.0
2014,0,2,120000.0,hyundai,grand i10,magna,dohc,False,935.0,1,5,165.0,12.9,4.0,256.0,1,Multi-Point Fuel Injection,114.0,hatchback,5 speed,power,disc,drum,tubeless,white,230000.0,2712.5,49.0,16,1486.0
2018,0,2,45377.0,maruti,baleno,1.2 delta,dohc,False,870.0,1,5,180.0,12.36,4.0,339.0,1,Multi-Point Fuel Injection,115.0,hatchback,5 speed,power,disc,drum,tubeless radial,blue,625000.0,2870.0,66.0,16,1520.0
2019,0,2,32337.0,tata,nexon,1.2 revotron xm,dohc,True,1252.0,1,5,154.19,11.64,4.0,350.0,1,Multi-Point Fuel Injection,170.0,suv,6 speed,power,disc,drum,tubeless radial,grey,750000.0,2902.5,56.0,12,1535.0
2016,1,2,59000.0,toyota,fortuner,2.7 2wd at bsiv,dohc,False,1491.285878962536,3,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,Multi-Point Fuel Injection,245.0,suv,6 speed,power,ventilated disc,ventilated disc,tubeless radial,brown,2490000.0,3325.0,99.0,16,1528.003328894807
2010,0,2,141000.0,maruti,eeco,7 seater standard bsiv,dohc,False,943.0,3,7,145.0,15.7,4.0,540.0,2,Multi-Point Fuel Injection,101.0,minivans,5 speed,manual,ventilated disc,drum,tubeless,silver,185000.0,2575.0,33.0,16,1285.0
2014,1,2,47300.0,honda,city,i vtec cvt sv,sohc,False,1065.0,1,5,195.0,10.0,4.0,510.0,1,Common Rail Injection,145.0,sedan,5 speed,power,disc,drum,tubeless radial,red,595000.0,3067.5,63.0,16,1472.5
2022,0,2,15000.0,renault,kiger,rxt turbo,dohc,True,1012.0,1,5,178.3418984595357,12.133173564189187,4.0,405.0,1,Multi-Point Fuel Injection,160.0,suv,5 speed,power,disc,drum,tubeless radial,other,750000.0,2870.5,76.0,12,1535.5
2012,0,2,60000.0,hyundai,i20,1.2 magna,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,11.4,hatchback,5 speed,power,disc,drum,tubeless radial,red,350000.0,2825.0,66.0,16,1504.0
2017,0,1,61040.0,maruti,wagon r,lxi cng optional,dohc,False,965.0,1,5,137.0,15.9,4.0,180.0,1,Multi-Point Fuel Injection,77.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,silver,450000.0,2547.0,47.0,12,1292.5
2017,0,3,121027.0,hyundai,creta,1.6 crdi sx,dohc,True,1491.285878962536,1,5,190.0,10.5,4.0,400.0,1,Common Rail Injection,259.9,suv,6 speed,power,disc,drum,tubeless,red,850000.0,3025.0,78.0,16,1454.7999302487794
2009,0,3,111637.0,fiat,linea,emotion (diesel),dohc,True,1291.0,1,5,157.8,11.546350681536556,4.0,463.16410140335,1,Direct Injection,209.0,sedan,5 speed,power,ventilated disc,drum,tubeless,other,162636.0,3145.0,64.0,16,1396.5
2010,0,3,60595.0,tata,manza,aura (abs) quadrajet,dohc,False,1200.0,1,5,190.9632312978292,15.0,4.0,460.0,1,Common Rail Injection,200.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,white,100000.0,3058.0,55.0,16,1457.9610754533549
2022,0,2,7555.0,renault,triber,rxl,dohc,True,1450.1548436308162,1,7,156.58678294573645,14.970639686684072,4.0,84.0,1,Multi-Point Fuel Injection,96.0,muv,5 speed,power,disc,drum,tubeless radial,white,650000.0,2865.0,56.0,12,1546.0
2021,0,2,29660.0,maruti,vitara brezza,lxi,dohc,True,1110.0,1,5,178.3418984595357,12.133173564189187,4.0,328.0,1,Multi-Point Fuel Injection,138.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,white,773526.0,2892.5,70.0,16,1421.1464342086383
2013,0,2,86189.0,honda,city,1.5 s mt,sohc,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,Electronic Fuel Injection,146.0,sedan,5 speed,power,disc,drum,tubeless radial,silver,465000.0,3057.5,64.0,16,1481.2979094076654
2017,1,3,47000.0,land rover,discovery sport,td4 hse luxury,dohc,False,1491.285878962536,4,7,188.0,10.3,4.0,194.0,1,Common Rail Injection,430.0,suv,9 speed,power,disc,disc,tubeless,white,3380000.0,3386.5,86.0,16,1625.5
2015,0,2,43597.0,hyundai,i20,asta 1.2,dohc,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,Multi-Point Fuel Injection,114.7,hatchback,5 speed,power,disc,drum,tubeless,other,650000.0,2859.5,73.0,16,1504.0
2014,0,3,70907.0,mahindra,xuv500,w6 2wd,dohc,True,1491.285878962536,1,7,175.0,12.5,4.0,418.92133443163095,2,Direct Injection,330.0,suv,6 speed,power,caliper,caliper,tubeless radial,grey,492064.0,3237.5,67.0,16,1503.0061619718308
2019,0,3,58000.0,ford,ecosport,1.5 titanium plus bsiv,sohc,True,1304.0,1,5,178.3418984595357,12.133173564189187,4.0,352.0,1,Direct Injection,205.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,white,750000.0,2881.5,88.0,16,1498.968028419183
2015,0,2,63341.0,nissan,micra active,xv s,dohc,False,942.8676962954964,1,5,160.0,15.0,4.0,251.0,1,Electronic Fuel Injection,104.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,red,356087.0,2733.0,60.0,12,1524.1374622356495
2021,1,2,4673.0,maruti,swift,vxi amt,dohc,True,875.0,1,5,157.47121242236025,14.604886239334936,4.0,268.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,silver,720000.0,2790.0,61.0,16,1530.0
2021,1,2,25000.0,honda,city,zx cvt,dohc,True,1107.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,Multi-Point Fuel Injection,145.0,sedan,cvt,power,ventilated disc,drum,tubeless radial,white,1395000.0,3148.5,98.0,16,1490.0
2009,0,2,89566.0,hyundai,santro xing,gls,sohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,96.1,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,silver,119555.0,2545.0,46.0,12,1307.5
2013,0,3,75000.0,ford,ecosport,1.5 dv5 mt titanium optional,sohc,True,1290.0,1,5,182.0,13.5,4.0,346.0,1,Direct Injection,204.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,white,515000.0,2882.0,73.0,8,1521.5
2018,0,2,34675.0,datsun,redigo,a,dohc,False,942.8676962954964,2,5,157.47121242236025,14.604886239334936,4.0,222.0,1,Multi-Point Fuel Injection,72.0,hatchback,5 speed,power,disc,drum,tubeless radial,red,220888.0,2494.5,45.0,12,1442.5
2014,0,3,71498.0,ford,ecosport,1.5 dv5 mt ambiente,sohc,True,1290.0,1,5,182.0,13.5,4.0,346.0,2,Direct Injection,204.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,red,300000.0,2882.0,45.0,8,1521.5
2013,0,3,147212.0,maruti,swift,vdi,dohc,True,1060.0,1,5,158.0,13.75,4.0,232.0,1,Common Rail Injection,190.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,grey,300000.0,2772.5,54.0,16,1490.0
2013,1,3,60000.0,audi,q7,3.0 tdi quattro technology,dohc,True,2345.0,4,7,215.0,7.8,4.0,330.0,3,Common Rail Injection,550.0,suv,8 speed,power,ventilated disc,ventilated disc,tubeless radial,white,1600000.0,3633.0,96.0,24,1666.0
2022,0,2,15000.0,honda,amaze,s,sohc,True,907.0,1,5,190.9632312978292,11.546350681536556,4.0,420.0,1,Multi-Point Fuel Injection,110.0,sedan,5 speed,power,disc,drum,tubeless radial,grey,697500.0,2845.0,66.0,16,1481.2979094076654
2013,0,0,80746.0,hyundai,eon,lpg era plus,sohc,False,942.8676962954964,1,5,135.0,19.0,4.0,215.0,2,Multi-Point Fuel Injection,74.5,hatchback,5 speed,power,disc,drum,tubeless,grey,181707.0,2522.5,42.0,9,1377.0
2020,0,2,8233.0,maruti,baleno,zeta,dohc,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,grey,722000.0,2870.0,78.0,16,1510.0
